id,age,score,salary
46649,31,26.69,140702.13
46650,38,39.95,123838.19
46651,35,65.63,131839.53
46652,28,96.53,133779.96
46653,35,28.49,116493.17
46654,40,10.75,63298.68
46655,50,59.77,94076.84
46656,47,47.32,54087.87
46657,59,66.53,136293.65
46658,38,66.70,145338.11
46659,37,4.05,58103.49
46660,52,52.84,30222.86
46661,41,13.89,73118.96
46662,51,86.97,141701.40
46663,24,10.95,79398.84
46664,31,57.18,149690.27
46665,49,51.80,137156.11
46666,57,29.85,114116.28
46667,26,61.44,36252.16
46668,61,17.14,124283.80
46669,47,13.29,48124.83
46670,62,23.48,41679.28
46671,42,14.70,93403.80
46672,29,42.70,94454.67
46673,54,17.25,135897.13
46674,54,36.81,131992.64
46675,54,29.87,78763.33
46676,25,96.97,87819.61
46677,39,77.26,83090.50
46678,20,59.64,33670.84
46679,42,22.27,40431.08
46680,42,19.46,97200.29
46681,61,93.35,100644.87
46682,35,25.83,69848.32
46683,37,48.36,89458.43
46684,41,44.39,112014.15
46685,31,62.81,61359.71
46686,51,45.44,79633.87
46687,25,81.40,134670.28
46688,45,96.71,130790.70
46689,54,66.75,102897.52
46690,61,96.10,117482.48
46691,36,59.13,93116.52
46692,59,81.17,144449.73
46693,63,75.50,55902.92
46694,28,64.58,107579.76
46695,44,89.37,90055.40
46696,48,52.70,126237.37
46697,57,85.00,59097.41
46698,43,76.47,77317.99
46699,21,4.50,138323.82
46700,21,99.00,40596.90
46701,21,43.36,122202.01
46702,43,7.99,149167.63
46703,43,91.95,70307.57
46704,62,40.76,115886.47
46705,58,0.04,46691.95
46706,24,99.62,137950.87
46707,20,88.72,71226.55
46708,60,78.35,142361.38
46709,32,76.20,100698.93
46710,26,46.10,35499.81
46711,26,62.11,124193.79
46712,29,7.93,124761.96
46713,54,83.30,79120.32
46714,41,58.33,109624.19
46715,37,61.87,93527.12
46716,40,70.67,136466.98
46717,36,79.13,54521.54
46718,41,50.23,105603.14
46719,61,33.66,34291.22
46720,55,42.16,119157.73
46721,41,65.13,90969.48
46722,29,54.76,127637.41
46723,39,24.31,41238.36
46724,23,12.65,51257.53
46725,45,47.02,50510.63
46726,53,99.09,63500.68
46727,45,53.34,87808.23
46728,47,90.58,119273.28
46729,28,66.72,59677.97
46730,41,70.40,44635.20
46731,34,48.96,130513.43
46732,57,13.37,59780.01
46733,40,44.56,102657.47
46734,34,14.48,59812.05
46735,48,35.38,104462.39
46736,34,12.67,97989.55
46737,42,72.31,46506.69
46738,54,29.03,93978.54
46739,21,15.09,78360.59
46740,54,57.90,79526.56
46741,32,53.30,43496.39
46742,27,86.49,120660.63
46743,35,30.54,134088.50
46744,53,5.16,43050.04
46745,54,84.62,119974.37
46746,60,38.40,55497.53
46747,61,81.06,143056.27
46748,37,46.12,97568.33
46749,30,86.76,148393.51
46750,45,2.70,122300.07
46751,44,12.84,137177.00
46752,52,99.90,139430.33
46753,46,76.91,33866.19
46754,33,99.73,133966.75
46755,57,27.26,139997.20
46756,29,56.39,32783.23
46757,32,68.63,38673.81
46758,45,44.59,115828.26
46759,52,0.90,103849.73
46760,48,58.58,95701.90
46761,57,9.52,82394.59
46762,46,70.78,31669.52
46763,25,75.76,110527.68
46764,57,16.41,70554.41
46765,52,55.28,145414.46
46766,59,75.25,97475.12
46767,59,51.07,147729.26
46768,56,98.28,132585.87
46769,36,98.36,75520.67
46770,42,80.30,45230.60
46771,54,5.84,128170.05
46772,28,88.86,118792.93
46773,49,56.40,104039.22
46774,44,6.22,80758.98
46775,25,64.85,88237.40
46776,42,95.56,77503.93
46777,39,54.23,65054.64
46778,53,74.66,124512.73
46779,28,32.98,56997.59
46780,35,13.70,73225.14
46781,58,89.44,86246.47
46782,64,81.94,143555.67
46783,39,30.63,107092.05
46784,42,35.83,39265.95
46785,41,66.99,119777.33
46786,23,84.39,75965.09
46787,60,58.35,65588.87
46788,46,43.52,78842.96
46789,22,96.78,49594.24
46790,32,49.49,71329.74
46791,50,10.20,39768.71
46792,49,91.24,52618.77
46793,33,10.53,79494.03
46794,48,91.23,61697.57
46795,38,0.79,67577.34
46796,64,66.30,37666.43
46797,38,48.89,120766.67
46798,33,61.64,128560.87
46799,53,98.41,146418.42
46800,32,34.88,83879.78
46801,43,16.32,122319.11
46802,38,23.60,133431.28
46803,38,18.92,149219.09
46804,31,24.42,123140.26
46805,38,35.13,98617.80
46806,58,50.53,147992.91
46807,50,93.18,91505.52
46808,26,75.15,95584.16
46809,63,66.60,38673.47
46810,47,58.16,30623.92
46811,28,79.55,106430.00
46812,47,32.39,35297.14
46813,32,98.38,146766.50
46814,27,99.94,74202.40
46815,54,57.17,89237.61
46816,44,70.78,44833.78
46817,23,2.72,51560.61
46818,31,98.58,87989.86
46819,27,14.19,84930.50
46820,60,4.90,129868.86
46821,52,17.06,122665.66
46822,30,32.74,35913.14
46823,56,36.04,94444.73
46824,26,54.13,101880.17
46825,52,58.17,99880.74
46826,31,42.45,106946.45
46827,40,91.26,93623.29
46828,24,85.48,43221.79
46829,42,13.52,78643.65
46830,28,81.71,120855.79
46831,37,4.82,142290.88
46832,21,88.67,112296.24
46833,44,34.81,32409.06
46834,21,73.92,107878.46
46835,45,89.31,124602.58
46836,24,56.83,68502.67
46837,27,46.51,108750.94
46838,36,18.94,116351.06
46839,64,67.24,54730.62
46840,33,8.10,81176.48
46841,44,96.84,49452.30
46842,62,80.52,104050.61
46843,26,21.42,104915.82
46844,31,90.21,113891.46
46845,57,7.67,149436.95
46846,64,9.07,78026.58
46847,21,8.31,69205.27
46848,54,39.92,56291.95
46849,23,53.06,116870.00
46850,20,71.24,50178.90
46851,22,66.58,96908.07
46852,54,2.73,148963.23
46853,43,75.47,80474.93
46854,31,35.58,55535.13
46855,28,16.63,116550.96
46856,64,14.13,104449.03
46857,55,17.47,123076.62
46858,49,46.61,57287.32
46859,56,46.27,74267.13
46860,38,80.52,57505.55
46861,29,63.73,119334.64
46862,59,13.05,37139.72
46863,27,66.01,89895.11
46864,61,77.46,136735.89
46865,24,84.32,31489.25
46866,22,63.10,55472.37
46867,42,75.41,74669.69
46868,49,8.90,45706.90
46869,44,96.13,125060.63
46870,23,85.26,103094.66
46871,43,62.49,39768.19
46872,32,38.27,64301.61
46873,23,96.68,133748.75
46874,62,99.63,119819.55
46875,31,20.92,106199.01
46876,50,23.81,103503.84
46877,38,44.81,112032.03
46878,53,48.53,53798.52
46879,32,63.85,67864.45
46880,53,56.35,58081.75
46881,20,36.12,148037.49
46882,40,68.08,136595.47
46883,21,87.75,114154.53
46884,36,79.30,131753.13
46885,59,11.83,40409.50
46886,46,81.00,122398.99
46887,20,26.64,148116.31
46888,45,4.22,137870.36
46889,44,1.58,50013.51
46890,32,43.05,59674.12
46891,63,10.97,62071.69
46892,62,37.05,36646.78
46893,43,28.46,142770.46
46894,50,92.63,122187.62
46895,50,89.07,75905.40
46896,47,72.38,42126.45
46897,48,10.71,114074.16
46898,51,74.45,127345.17
46899,32,22.58,48717.29
46900,38,84.10,139359.70
46901,36,12.94,111676.22
46902,38,81.91,44742.00
46903,46,86.91,36314.37
46904,63,92.79,76840.37
46905,58,14.28,92334.72
46906,36,83.35,101563.03
46907,24,48.14,97160.75
46908,22,9.40,84349.96
46909,42,96.39,139577.81
46910,30,1.22,120703.20
46911,29,48.14,131953.49
46912,45,68.11,96062.59
46913,27,30.18,126984.80
46914,35,58.76,116734.69
46915,33,61.00,73240.15
46916,42,32.81,121832.27
46917,35,90.72,148141.37
46918,64,96.05,39874.45
46919,64,53.28,94166.52
46920,59,0.47,50415.86
46921,36,85.50,37582.91
46922,46,4.92,66817.50
46923,29,74.94,139043.25
46924,24,88.09,102170.60
46925,55,29.26,51576.57
46926,39,68.82,30935.61
46927,41,28.41,122572.39
46928,54,60.49,103547.80
46929,27,13.01,49262.95
46930,58,21.51,100589.85
46931,58,80.86,51465.80
46932,28,60.24,61568.60
46933,28,82.09,68377.59
46934,33,6.92,115586.12
46935,61,91.58,84582.44
46936,58,76.82,133690.49
46937,38,45.78,62309.98
46938,28,21.62,123922.60
46939,61,47.25,82020.23
46940,60,85.53,54767.06
46941,29,8.28,80718.43
46942,50,8.02,108769.01
46943,34,95.69,76403.59
46944,50,42.65,86849.80
46945,24,41.76,31583.25
46946,60,1.41,130918.68
46947,30,66.43,73356.18
46948,45,80.94,83935.66
46949,44,75.17,139272.96
46950,20,45.47,117654.99
46951,35,45.98,55665.51
46952,33,25.80,106531.50
46953,24,41.79,127032.79
46954,28,89.75,118597.43
46955,23,69.02,91993.99
46956,41,57.97,45464.23
46957,58,92.30,98619.34
46958,47,29.84,46797.58
46959,48,23.22,143319.96
46960,54,70.80,106124.38
46961,33,16.09,79106.64
46962,37,49.47,33451.38
46963,40,20.73,97344.82
46964,44,10.07,85488.28
46965,33,52.44,146394.81
46966,45,29.22,135092.57
46967,56,82.18,67878.65
46968,47,44.39,46755.36
46969,57,77.42,40271.75
46970,55,76.65,95847.75
46971,49,7.33,116773.10
46972,61,32.36,33604.70
46973,31,11.85,146650.24
46974,48,8.11,146805.50
46975,25,42.96,58259.73
46976,29,26.37,34355.08
46977,57,88.43,93299.26
46978,60,32.15,45824.84
46979,36,23.50,81143.59
46980,43,51.41,74727.19
46981,31,12.99,69580.95
46982,27,52.27,48851.23
46983,50,73.93,83285.20
46984,28,39.23,127165.43
46985,58,78.97,37653.04
46986,22,92.89,124405.73
46987,43,9.81,117973.27
46988,33,80.47,87896.05
46989,61,98.55,146994.64
46990,59,35.51,133015.41
46991,35,99.27,73330.36
46992,26,37.89,71313.04
46993,21,81.72,139770.70
46994,31,4.81,59258.27
46995,39,99.47,46771.63
46996,46,58.58,146104.22
46997,28,1.86,123049.62
46998,39,84.95,109096.72
46999,41,6.73,53212.81
47000,32,54.71,130020.43
47001,39,95.53,69869.57
47002,26,33.17,135913.13
47003,49,85.75,44894.55
47004,62,2.23,52089.24
47005,56,40.34,115850.03
47006,30,46.13,69916.25
47007,22,9.42,105533.20
47008,23,1.94,87533.86
47009,40,5.20,57594.18
47010,25,20.39,107854.31
47011,60,63.52,140027.27
47012,59,52.92,141444.78
47013,61,20.25,148001.78
47014,52,10.47,77077.69
47015,28,0.54,119666.26
47016,53,4.89,133665.78
47017,55,59.06,127687.25
47018,36,72.32,123460.12
47019,50,82.61,149415.69
47020,64,83.93,113652.41
47021,51,74.83,36905.44
47022,20,99.29,59114.34
47023,21,34.22,135219.01
47024,22,51.55,51089.28
47025,44,60.65,111554.29
47026,23,81.81,52820.26
47027,30,67.28,48637.79
47028,37,90.73,53105.87
47029,60,30.79,31352.80
47030,59,97.99,107267.04
47031,50,9.80,98063.62
47032,57,32.41,114624.43
47033,59,15.75,59044.53
47034,26,78.13,142891.98
47035,52,46.83,146437.19
47036,62,38.52,35387.19
47037,58,81.08,60721.90
47038,35,68.47,88133.36
47039,64,24.26,34277.15
47040,42,34.58,34435.06
47041,49,69.71,104780.48
47042,32,60.96,95135.87
47043,30,77.56,116548.97
47044,41,8.75,79946.67
47045,64,12.44,112777.44
47046,27,16.09,127472.77
47047,50,12.52,136120.73
47048,56,55.25,104610.65
47049,31,23.42,119659.02
47050,36,89.27,143122.59
47051,55,14.94,77063.86
47052,23,9.38,96839.38
47053,23,24.33,59072.37
47054,52,61.65,146681.37
47055,20,56.82,33070.33
47056,36,82.73,99336.82
47057,48,0.12,120163.30
47058,25,15.26,48989.53
47059,28,31.69,104333.30
47060,44,32.15,85218.85
47061,44,11.11,72297.73
47062,28,25.44,77257.19
47063,41,48.50,106905.22
47064,21,39.23,96254.67
47065,42,56.58,100420.77
47066,25,83.22,46586.85
47067,41,91.69,142962.79
47068,22,24.65,59628.33
47069,47,92.19,81354.75
47070,51,27.71,68259.17
47071,50,15.95,140698.15
47072,62,6.67,75911.34
47073,38,53.47,69352.49
47074,21,79.97,84116.26
47075,34,38.06,80602.60
47076,23,2.30,111917.21
47077,56,59.54,74001.43
47078,28,30.66,94122.42
47079,60,45.33,87897.00
47080,24,28.99,53811.68
47081,61,60.39,76873.90
47082,54,1.74,131222.84
47083,27,25.90,122036.19
47084,47,55.94,146120.67
47085,52,65.77,63400.62
47086,28,23.52,85155.25
47087,62,71.58,38394.19
47088,47,23.19,141329.95
47089,22,38.49,103520.71
47090,45,15.13,145327.07
47091,23,67.58,47553.83
47092,27,6.23,136723.73
47093,56,94.92,76508.95
47094,42,81.09,58922.09
47095,24,33.43,134481.50
47096,36,86.85,117813.97
47097,21,43.16,69080.12
47098,33,73.92,135333.41
47099,35,75.65,89027.84
47100,41,26.16,125227.52
47101,56,5.65,42560.95
47102,57,14.64,121270.01
47103,52,50.63,147842.50
47104,43,1.34,38943.19
47105,35,87.59,146824.56
47106,47,4.49,59453.03
47107,54,74.76,65847.58
47108,25,68.25,120172.78
47109,57,15.68,94981.19
47110,50,93.54,43099.27
47111,63,50.09,121001.15
47112,54,54.07,37215.79
47113,52,0.38,68693.87
47114,43,93.37,139033.12
47115,44,94.79,69784.39
47116,31,38.64,111011.32
47117,45,62.35,87013.50
47118,34,34.75,128658.67
47119,31,33.96,104492.30
47120,29,51.74,48434.62
47121,22,79.53,54402.24
47122,53,46.78,130353.80
47123,49,63.00,114376.74
47124,29,73.98,135974.89
47125,29,9.86,33964.92
47126,40,33.30,136785.23
47127,64,76.67,96696.29
47128,53,39.44,104503.34
47129,49,98.74,57801.47
47130,62,44.78,86462.83
47131,22,78.00,145201.44
47132,39,94.65,35877.71
47133,60,0.59,113479.58
47134,51,50.52,144627.41
47135,36,36.70,119704.57
47136,44,98.80,88761.02
47137,62,25.96,42006.05
47138,52,52.50,51465.38
47139,61,30.84,100153.73
47140,60,41.15,82619.13
47141,61,55.66,147781.24
47142,57,29.19,109637.32
47143,27,79.67,113394.79
47144,50,11.39,130221.75
47145,39,21.16,81323.19
47146,22,13.57,115733.31
47147,60,68.90,54189.37
47148,58,16.68,49495.41
47149,45,72.45,124839.55
47150,57,90.46,89938.76
47151,38,60.03,142486.13
47152,27,66.79,90485.89
47153,43,28.33,60459.77
47154,27,65.07,121806.00
47155,64,15.75,128277.90
47156,58,44.25,126939.30
47157,51,77.03,43458.74
47158,44,92.70,130566.03
47159,36,73.07,116495.81
47160,58,28.59,134422.39
47161,32,7.04,128351.15
47162,55,10.71,116732.47
47163,20,92.25,61899.50
47164,55,15.64,136275.40
47165,34,90.77,139819.23
47166,47,3.73,104005.41
47167,61,3.16,74822.36
47168,59,7.47,56413.75
47169,39,14.89,115788.87
47170,42,76.07,48053.26
47171,59,32.76,73480.40
47172,61,77.67,105950.53
47173,26,10.08,59636.78
47174,40,52.43,86807.02
47175,58,22.48,54069.28
47176,42,88.19,113336.82
47177,20,41.92,142373.15
47178,22,33.69,137593.74
47179,46,10.71,109220.41
47180,25,12.83,107048.97
47181,50,19.99,61115.05
47182,32,80.97,79734.56
47183,55,39.04,130502.62
47184,23,46.17,116324.31
47185,26,24.99,127597.33
47186,33,17.27,79323.46
47187,58,15.72,41472.14
47188,26,62.19,39889.55
47189,59,33.57,112188.04
47190,54,50.08,83577.80
47191,51,62.87,105713.06
47192,38,72.15,51922.33
47193,23,35.75,101325.81
47194,20,46.19,63332.49
47195,45,64.74,113756.58
47196,57,55.20,50617.02
47197,40,9.97,59829.66
47198,25,80.13,124612.51
47199,51,29.84,128706.98
47200,47,50.52,149814.78
47201,53,18.40,88667.19
47202,55,58.31,53442.90
47203,61,14.28,77318.85
47204,33,21.27,101238.51
47205,57,17.29,77606.89
47206,36,73.59,63289.21
47207,23,5.42,124776.99
47208,34,14.75,51093.55
47209,50,78.79,133296.23
47210,35,48.49,134290.01
47211,22,58.11,73454.11
47212,47,12.90,93997.61
47213,47,11.42,130695.70
47214,59,40.97,91282.67
47215,34,44.06,57558.26
47216,59,10.28,115901.98
47217,28,76.08,85589.90
47218,62,33.94,40178.87
47219,38,73.45,87041.94
47220,61,3.46,130127.45
47221,25,49.05,100494.64
47222,39,29.60,48161.12
47223,57,39.11,46971.54
47224,25,85.06,68308.81
47225,43,0.99,73312.09
47226,61,95.33,94207.71
47227,30,86.93,84443.33
47228,25,52.48,123805.72
47229,24,69.69,61859.38
47230,53,72.53,52148.50
47231,38,82.66,79940.34
47232,33,14.78,80811.00
47233,28,44.35,68172.41
47234,23,73.91,65117.78
47235,40,73.40,73125.51
47236,41,80.02,78175.26
47237,60,1.77,88172.26
47238,27,71.51,91012.70
47239,58,8.35,32883.61
47240,41,83.67,109157.81
47241,39,81.14,50397.63
47242,56,73.17,51646.75
47243,58,77.05,36135.74
47244,53,18.60,116924.35
47245,51,11.81,45137.89
47246,52,66.38,51192.32
47247,64,52.67,87192.55
47248,22,15.72,32655.10
47249,50,26.14,137093.77
47250,35,62.84,97273.54
47251,63,93.07,66671.64
47252,30,59.84,79602.57
47253,30,38.72,74643.03
47254,55,77.59,44393.81
47255,30,95.78,85306.34
47256,48,44.73,67041.67
47257,62,71.67,74528.68
47258,32,13.92,72937.51
47259,49,34.16,103741.18
47260,64,85.76,120197.72
47261,39,15.72,62854.57
47262,24,32.23,89098.95
47263,39,40.00,108252.16
47264,21,56.41,62452.82
47265,50,94.83,72494.23
47266,47,43.18,114196.42
47267,63,92.22,82338.83
47268,47,99.82,41733.02
47269,36,97.12,105039.84
47270,64,48.11,37612.75
47271,62,84.85,78437.14
47272,22,87.35,54006.86
47273,28,57.07,136780.10
47274,37,83.93,127207.07
47275,60,51.82,36591.83
47276,60,49.99,63581.50
47277,40,53.28,74543.13
47278,58,44.48,74345.00
47279,35,81.32,121456.58
47280,44,88.12,92757.20
47281,46,73.65,45727.79
47282,28,9.44,102217.67
47283,36,17.28,131790.37
47284,23,7.23,91489.97
47285,36,22.78,88147.89
47286,23,69.59,102070.57
47287,27,55.28,112589.52
47288,48,68.46,61652.37
47289,49,46.11,45916.81
47290,39,91.62,79714.56
47291,51,68.77,80567.80
47292,45,61.22,84534.65
47293,33,2.59,133812.78
47294,53,68.55,110613.17
47295,42,69.11,72464.97
47296,35,67.34,59206.01
47297,64,11.67,61210.36
47298,48,3.56,45400.38
47299,57,39.94,129401.27
47300,52,97.42,144050.17
47301,41,16.16,122689.14
47302,50,50.63,121895.44
47303,27,84.19,37947.56
47304,47,18.65,77418.11
47305,53,53.56,48814.96
47306,30,86.67,121428.50
47307,45,37.20,42607.90
47308,32,97.27,78999.98
47309,40,25.74,77128.56
47310,61,98.46,71847.82
47311,30,20.30,55784.77
47312,22,54.13,72209.55
47313,51,21.79,52841.00
47314,20,4.44,132433.82
47315,50,71.53,31816.44
47316,64,17.12,103400.09
47317,27,61.56,46235.10
47318,23,95.87,113068.55
47319,43,67.54,136004.50
47320,33,96.52,34387.25
47321,25,70.85,138016.50
47322,54,2.04,78983.30
47323,39,75.05,49186.07
47324,33,19.96,111562.77
47325,24,41.51,89653.50
47326,50,69.06,68291.62
47327,62,53.79,135552.62
47328,34,29.55,94211.61
47329,26,60.78,69270.73
47330,26,3.32,86271.96
47331,50,24.90,135540.02
47332,56,5.15,102748.11
47333,38,98.64,115076.55
47334,33,92.16,119338.19
47335,63,52.06,94253.28
47336,37,86.63,103738.03
47337,56,7.78,61805.69
47338,41,78.48,63229.16
47339,35,8.19,67999.14
47340,30,71.07,109902.26
47341,60,1.50,50444.48
47342,22,86.20,50003.60
47343,44,12.32,64615.64
47344,52,38.85,89184.25
47345,38,50.32,131010.65
47346,47,58.49,113793.11
47347,57,96.35,50240.68
47348,21,82.04,43276.83
47349,42,65.88,64238.19
47350,53,50.43,58453.09
47351,61,1.65,38985.74
47352,63,86.75,111491.01
47353,34,10.18,90460.15
47354,35,13.57,66800.33
47355,48,47.39,134757.00
47356,50,67.76,42657.15
47357,58,2.26,148565.93
47358,32,84.11,32873.13
47359,32,98.74,72391.26
47360,52,9.41,102557.22
47361,64,29.32,84781.09
47362,47,21.72,115294.11
47363,48,40.85,31872.04
47364,53,0.46,30365.55
47365,43,51.33,52720.99
47366,32,85.38,123099.01
47367,57,95.33,105141.51
47368,25,14.63,115667.45
47369,45,37.74,81420.53
47370,55,3.87,109166.69
47371,41,56.13,130094.51
47372,36,48.13,129259.51
47373,38,31.02,96026.12
47374,38,95.77,149215.76
47375,63,95.92,81816.65
47376,23,90.22,149591.92
47377,35,79.45,121484.09
47378,47,29.65,96216.92
47379,54,35.76,45435.56
47380,59,59.10,47086.61
47381,48,61.79,37719.06
47382,26,55.02,48963.51
47383,52,14.32,85588.89
47384,54,51.98,105047.82
47385,38,70.44,44548.43
47386,32,53.80,148663.98
47387,54,51.88,76862.11
47388,41,18.11,126673.19
47389,54,56.44,55049.13
47390,36,20.41,66949.05
47391,21,41.99,67382.36
47392,40,92.10,65834.61
47393,55,77.87,144760.72
47394,57,27.86,45311.05
47395,44,85.53,116725.10
47396,39,43.02,113985.28
47397,29,92.60,62859.06
47398,52,82.52,90457.59
47399,55,31.54,119025.14
47400,29,67.60,117761.57
47401,53,87.24,34958.55
47402,51,84.58,107142.45
47403,49,13.18,146038.00
47404,49,36.09,33342.63
47405,27,26.80,42161.09
47406,61,41.44,130461.42
47407,58,87.04,70303.78
47408,47,90.82,41883.06
47409,21,86.62,101605.44
47410,54,53.87,46015.88
47411,62,84.68,127827.97
47412,32,38.19,141400.65
47413,34,0.31,116144.87
47414,57,90.38,62409.57
47415,64,55.57,95465.24
47416,26,88.20,50148.50
47417,37,60.00,88695.80
47418,34,67.77,117716.71
47419,41,30.62,95032.96
47420,30,40.20,47339.65
47421,34,65.84,92178.35
47422,56,56.08,91780.85
47423,64,47.54,92664.63
47424,27,45.96,54610.05
47425,32,17.15,69859.82
47426,59,14.15,131316.23
47427,52,55.30,31531.25
47428,49,45.43,64839.14
47429,49,55.47,146843.90
47430,47,31.66,82996.48
47431,29,74.25,133407.82
47432,28,21.33,132684.37
47433,28,69.70,126217.59
47434,41,34.05,61545.79
47435,36,40.78,48753.09
47436,40,75.11,68668.43
47437,20,77.71,122076.17
47438,51,84.59,81872.02
47439,51,16.87,140555.74
47440,24,37.67,70976.46
47441,20,15.02,110806.10
47442,61,60.89,114228.38
47443,26,6.46,92007.23
47444,44,93.99,74715.16
47445,45,3.09,30453.92
47446,51,47.81,83199.85
47447,46,57.88,144502.53
47448,56,84.82,67965.44
47449,56,69.07,108535.19
47450,64,42.50,78595.46
47451,25,68.42,32022.41
47452,61,9.28,79361.17
47453,44,61.43,88317.38
47454,28,49.28,55866.14
47455,55,78.09,78972.06
47456,26,85.52,139762.13
47457,63,72.56,145939.00
47458,41,20.28,90198.04
47459,52,5.59,121238.94
47460,33,53.50,71553.36
47461,56,9.08,69967.05
47462,48,93.54,127064.50
47463,28,66.84,123800.60
47464,60,29.52,43733.74
47465,33,46.48,132564.92
47466,21,11.64,61595.67
47467,47,83.42,73540.81
47468,29,7.60,65271.74
47469,36,4.36,105556.30
47470,41,41.23,147720.85
47471,53,63.00,113708.95
47472,49,18.88,97128.00
47473,24,89.58,93162.38
47474,54,37.76,148251.08
47475,33,9.23,115370.52
47476,56,11.65,98398.88
47477,53,14.17,134852.76
47478,49,89.81,114067.94
47479,59,30.73,78896.94
47480,51,18.56,38198.94
47481,39,82.90,32831.67
47482,40,84.87,91251.71
47483,23,57.16,31144.87
47484,63,55.87,67911.09
47485,22,61.94,119589.70
47486,21,87.42,62005.50
47487,34,65.76,46474.25
47488,41,56.77,141360.63
47489,52,49.74,133843.43
47490,53,89.03,103514.45
47491,45,56.78,91371.72
47492,40,61.76,83630.30
47493,28,62.65,132464.81
47494,57,78.09,56943.09
47495,47,58.55,130333.35
47496,23,78.86,145456.34
47497,37,13.97,44851.15
47498,57,79.12,84853.77
47499,26,65.16,77255.54
47500,36,10.86,36042.04
47501,32,79.78,64723.57
47502,52,15.92,62236.04
47503,57,99.08,64375.61
47504,56,0.26,132992.08
47505,47,12.55,64168.41
47506,22,26.91,65471.23
47507,37,2.10,86425.38
47508,61,8.33,102647.36
47509,24,86.66,116905.45
47510,38,51.05,43238.08
47511,43,85.53,55381.71
47512,64,6.01,54176.76
47513,58,26.62,36127.99
47514,30,38.42,74591.52
47515,37,81.89,94162.05
47516,32,29.70,148054.80
47517,45,98.85,72693.10
47518,45,2.12,62062.55
47519,46,92.15,134093.42
47520,40,29.97,82764.79
47521,48,56.92,91295.71
47522,52,79.33,34382.24
47523,53,14.84,117750.59
47524,25,95.44,99668.48
47525,51,47.67,34856.14
47526,30,32.37,91242.84
47527,24,16.92,144180.98
47528,58,80.75,51862.65
47529,60,89.20,68026.58
47530,34,35.65,114400.29
47531,32,61.29,69400.85
47532,41,57.58,73068.76
47533,35,37.45,122138.68
47534,31,35.32,111282.64
47535,48,15.06,123676.06
47536,57,60.97,73692.74
47537,59,72.84,149136.62
47538,62,61.31,121186.89
47539,43,53.81,110022.43
47540,56,65.35,54796.10
47541,36,74.60,118156.25
47542,23,77.73,33667.86
47543,38,67.76,34319.15
47544,53,99.47,115916.70
47545,31,42.16,67971.65
47546,36,51.73,53839.03
47547,24,34.27,39983.64
47548,37,75.84,85241.97
47549,53,17.00,78066.99
47550,38,57.17,68843.23
47551,20,52.66,57472.50
47552,63,99.81,115861.71
47553,55,27.00,41626.86
47554,46,13.62,73598.47
47555,52,13.90,96686.53
47556,40,62.22,90386.27
47557,48,38.50,128231.99
47558,49,69.10,41349.88
47559,28,99.53,31295.33
47560,22,4.56,114645.18
47561,53,97.37,82051.11
47562,50,87.10,106030.41
47563,30,32.55,117687.73
47564,40,46.12,106359.27
47565,36,15.09,144007.98
47566,61,29.15,128465.12
47567,49,1.66,63434.17
47568,40,46.07,113541.99
47569,42,23.37,116647.44
47570,47,57.16,101614.10
47571,51,56.79,92692.42
47572,38,3.11,126590.45
47573,42,11.83,61038.85
47574,27,50.20,52689.79
47575,59,14.38,57452.87
47576,44,19.54,107459.37
47577,21,89.26,59180.66
47578,22,13.69,116674.64
47579,54,61.45,68721.83
47580,24,9.13,115290.62
47581,29,65.01,110198.20
47582,53,75.33,87529.64
47583,31,11.98,71924.89
47584,35,77.20,109664.87
47585,60,42.69,127244.50
47586,36,24.03,96512.35
47587,62,58.34,78756.90
47588,39,93.67,79277.96
47589,55,30.50,85614.94
47590,23,60.82,92778.00
47591,42,76.19,131626.72
47592,37,19.17,81255.49
47593,25,78.58,86062.94
47594,61,19.01,135829.49
47595,21,24.56,147281.64
47596,61,38.45,72876.73
47597,59,79.97,120305.67
47598,47,72.09,62405.91
47599,20,97.80,94460.31
47600,57,56.46,126450.04
47601,25,65.82,147916.14
47602,35,81.24,75754.24
47603,61,96.43,83928.96
47604,45,29.37,124313.09
47605,38,53.31,89066.71
47606,20,55.39,139194.51
47607,46,56.57,87809.44
47608,29,99.62,59355.21
47609,26,91.80,50562.30
47610,34,19.16,33289.87
47611,23,97.56,78447.84
47612,28,10.69,37859.05
47613,43,63.02,114897.77
47614,28,61.06,85903.60
47615,60,47.71,76910.83
47616,29,45.34,46747.12
47617,27,68.05,48554.62
47618,60,91.44,42770.13
47619,20,90.52,123585.18
47620,53,51.62,50571.10
47621,41,59.06,94462.37
47622,20,47.13,41246.44
47623,24,69.54,120631.42
47624,22,18.51,117836.30
47625,52,35.77,144475.28
47626,63,38.11,59553.39
47627,44,76.93,139637.47
47628,58,27.74,102877.75
47629,44,93.94,61232.66
47630,45,46.70,97524.55
47631,37,20.19,58346.99
47632,23,3.06,109330.40
47633,57,86.03,49578.28
47634,59,98.34,44470.87
47635,32,44.07,127665.64
47636,23,9.56,97425.94
47637,56,51.72,148707.30
47638,51,11.35,121976.70
47639,57,28.02,118605.20
47640,29,6.10,45320.61
47641,29,21.19,39160.21
47642,22,99.17,149599.92
47643,43,29.07,144054.03
47644,59,33.04,113185.15
47645,46,22.39,114095.45
47646,59,13.19,116481.74
47647,35,60.23,105107.02
