id,age,score,salary
434119,43,3.48,79425.50
434120,54,86.81,36552.19
434121,48,78.65,45415.30
434122,60,24.08,104497.26
434123,33,70.79,95851.57
434124,37,86.33,130181.63
434125,59,95.77,75877.05
434126,52,22.94,43658.80
434127,49,69.68,131577.21
434128,26,78.39,149586.53
434129,41,8.51,70521.01
434130,62,0.91,122353.64
434131,35,8.70,134244.63
434132,50,56.56,119546.69
434133,39,8.84,134381.04
434134,62,12.11,99197.57
434135,38,3.57,42541.66
434136,49,96.20,30282.39
434137,56,73.89,38766.22
434138,57,6.49,114575.79
434139,30,23.67,83624.36
434140,20,58.63,87127.88
434141,60,27.78,103387.70
434142,41,25.03,90836.59
434143,53,89.56,33123.98
434144,47,33.86,140190.31
434145,23,91.14,53339.02
434146,46,28.56,148084.49
434147,41,71.57,116530.89
434148,37,84.11,103838.94
434149,64,1.02,148816.27
434150,38,89.42,30758.91
434151,37,63.58,142478.40
434152,31,70.49,91239.20
434153,40,6.73,58894.11
434154,30,14.52,147896.09
434155,35,25.13,141075.21
434156,38,16.73,112476.88
434157,37,57.24,120444.08
434158,30,22.29,106602.51
434159,54,23.02,142057.40
434160,63,88.19,99810.93
434161,62,57.01,97851.16
434162,28,24.19,133914.18
434163,44,80.75,43925.65
434164,37,39.46,90512.30
434165,25,24.60,146245.59
434166,49,36.28,131610.75
434167,42,77.05,137983.91
434168,35,25.92,94799.36
434169,61,34.07,91801.17
434170,42,96.94,107395.87
434171,26,40.62,79699.16
434172,61,1.76,117549.62
434173,26,51.19,80506.82
434174,57,87.02,34074.11
434175,26,92.74,73707.11
434176,53,15.72,136412.39
434177,57,18.84,78581.19
434178,20,24.68,120852.83
434179,58,78.95,119944.55
434180,31,12.09,33781.49
434181,22,90.67,133247.76
434182,35,80.58,135488.07
434183,34,76.18,60961.27
434184,43,42.14,75577.59
434185,62,97.18,97606.22
434186,22,29.16,142653.86
434187,26,71.59,65192.81
434188,38,66.83,140054.46
434189,56,76.97,61595.18
434190,27,4.10,80793.18
434191,56,56.64,86839.36
434192,49,8.00,85251.64
434193,28,1.49,82076.04
434194,47,52.27,73576.67
434195,32,12.17,97552.68
434196,33,61.72,129787.42
434197,50,9.56,43980.51
434198,34,8.84,130365.15
434199,58,99.26,33501.29
434200,23,90.39,138710.83
434201,55,4.88,148894.50
434202,54,26.23,102822.56
434203,59,21.07,125627.10
434204,45,15.19,66488.66
434205,50,40.81,146597.39
434206,60,99.49,58844.64
434207,55,73.91,103207.22
434208,39,3.66,45986.67
434209,57,33.11,86326.07
434210,24,39.18,40033.54
434211,42,40.63,38787.99
434212,25,87.28,142098.27
434213,48,31.06,128721.33
434214,63,17.76,149449.10
434215,49,49.77,66112.18
434216,47,84.30,41407.52
434217,32,77.74,140865.90
434218,52,19.08,73998.23
434219,39,66.52,123122.38
434220,56,51.72,134857.51
434221,34,6.88,130103.80
434222,37,56.53,74017.95
434223,55,16.22,118176.47
434224,31,38.73,93933.86
434225,44,62.43,132915.31
434226,43,46.16,94711.47
434227,31,85.10,77986.23
434228,50,82.93,125025.90
434229,53,83.71,67348.44
434230,37,89.20,100086.38
434231,25,70.75,114472.46
434232,47,81.58,57036.92
434233,46,93.85,94111.43
434234,37,29.25,64328.70
434235,33,35.06,148435.03
434236,62,24.21,82080.90
434237,30,23.59,78518.39
434238,52,48.14,35888.75
434239,44,6.55,112771.71
434240,28,69.62,32730.01
434241,39,9.44,38466.93
434242,31,21.41,55144.80
434243,56,39.86,121449.67
434244,55,71.33,65276.69
434245,43,34.68,30559.46
434246,62,1.58,145633.08
434247,34,8.04,91020.70
434248,42,34.04,132732.48
434249,53,70.07,77103.59
434250,42,16.39,144579.48
434251,44,12.34,93495.83
434252,39,68.01,87163.35
434253,35,96.13,63115.97
434254,42,69.05,96286.35
434255,60,18.73,88282.12
434256,59,63.06,132526.50
434257,38,46.88,110474.41
434258,40,65.69,146740.80
434259,45,6.84,110186.44
434260,26,60.06,111683.71
434261,42,69.46,103197.75
434262,49,78.20,129416.69
434263,55,40.54,111001.04
434264,24,26.36,141941.07
434265,48,74.68,75909.27
434266,58,20.96,145827.16
434267,47,32.64,110839.17
434268,45,70.88,47858.05
434269,56,91.23,123045.64
434270,30,13.74,48254.39
434271,50,95.56,115345.10
434272,41,48.33,44185.30
434273,39,10.46,141455.99
434274,51,28.84,128553.04
434275,51,28.07,113591.66
434276,42,6.35,66677.08
434277,44,4.65,106934.14
434278,58,24.28,75025.50
434279,33,54.84,129140.20
434280,32,75.11,76267.19
434281,26,38.86,97356.60
434282,38,45.61,66079.01
434283,24,67.97,53591.03
434284,31,61.06,125460.86
434285,25,21.86,103433.16
434286,60,32.13,78866.10
434287,40,52.47,36467.56
434288,58,88.59,124434.07
434289,20,26.30,63099.88
434290,63,55.13,82455.61
434291,23,16.22,62799.62
434292,51,89.80,134872.36
434293,62,47.07,129354.13
434294,63,39.20,100014.11
434295,35,43.16,90223.28
434296,20,81.05,101759.37
434297,60,96.33,58645.64
434298,46,16.75,113592.28
434299,45,24.68,117128.32
434300,47,66.00,101768.00
434301,56,87.43,126879.54
434302,43,20.03,96154.38
434303,61,8.64,102586.66
434304,48,0.52,68113.04
434305,36,96.49,31647.73
434306,63,85.95,91689.99
434307,46,35.63,143517.03
434308,63,40.26,133463.99
434309,52,32.96,147497.56
434310,25,98.98,114145.02
434311,63,43.96,111545.14
434312,37,53.16,119538.54
434313,40,25.61,30563.65
434314,63,71.70,46292.90
434315,46,37.23,35602.78
434316,48,97.28,91028.85
434317,42,33.39,44922.40
434318,46,25.99,117788.55
434319,63,78.96,94481.16
434320,63,58.90,60534.97
434321,56,57.48,70949.94
434322,20,77.59,100462.32
434323,49,95.26,48676.76
434324,29,22.32,102229.91
434325,52,5.74,51458.47
434326,33,62.19,103158.19
434327,21,84.22,91710.51
434328,25,99.87,131270.52
434329,44,93.63,75574.11
434330,22,21.53,35807.14
434331,48,55.60,131274.19
434332,38,1.62,66121.78
434333,63,74.65,103709.52
434334,25,33.93,34043.78
434335,56,12.55,91152.84
434336,58,8.77,100332.13
434337,33,77.05,63579.35
434338,59,24.09,132247.67
434339,23,94.12,125487.73
434340,48,65.59,85801.57
434341,30,85.17,37021.54
434342,40,28.08,86415.19
434343,23,85.40,41931.59
434344,34,95.71,134096.94
434345,39,59.88,110598.14
434346,53,48.92,100665.53
434347,29,6.36,89908.77
434348,53,35.36,117806.92
434349,49,46.21,60093.59
434350,25,45.14,125423.19
434351,24,36.92,86364.23
434352,27,13.70,63761.78
434353,58,98.42,149040.98
434354,32,85.63,126175.39
434355,30,89.88,112216.21
434356,38,43.82,107437.60
434357,56,43.03,37281.80
434358,23,56.12,137810.60
434359,41,3.95,66945.64
434360,55,21.76,41055.21
434361,60,80.79,38327.04
434362,30,36.50,94073.27
434363,38,42.11,85668.89
434364,27,39.36,107868.82
434365,23,31.68,107020.15
434366,62,6.96,61145.96
434367,38,26.99,79011.85
434368,21,49.96,70968.13
434369,53,95.68,54066.42
434370,43,77.17,142062.30
434371,49,72.13,64599.89
434372,61,68.05,138328.31
434373,50,28.50,134510.48
434374,28,11.89,74202.52
434375,59,78.58,46184.12
434376,29,99.57,77514.52
434377,59,82.69,136916.20
434378,53,52.66,50760.51
434379,39,8.77,110585.92
434380,41,89.01,41793.07
434381,61,29.21,34359.98
434382,46,62.48,146837.47
434383,23,95.10,66454.84
434384,26,60.55,140144.40
434385,42,62.88,71398.41
434386,60,53.37,34941.36
434387,51,80.02,41247.77
434388,40,11.74,57368.46
434389,34,26.60,127975.63
434390,29,48.62,140331.39
434391,55,20.96,49040.01
434392,49,1.34,80542.11
434393,29,32.65,46700.80
434394,33,81.32,96930.84
434395,23,85.36,138659.34
434396,28,35.18,41514.88
434397,43,52.69,47531.56
434398,63,16.85,60904.85
434399,56,81.53,85559.46
434400,59,15.21,93077.77
434401,33,55.47,112155.02
434402,25,94.35,96387.94
434403,24,68.15,113726.46
434404,49,5.62,108930.20
434405,33,10.98,120965.63
434406,48,11.40,120064.57
434407,27,64.70,52068.38
434408,60,46.28,59705.12
434409,51,97.88,130115.06
434410,60,6.96,106844.68
434411,59,74.96,75342.23
434412,43,83.96,146382.29
434413,59,67.78,74085.49
434414,37,48.09,133882.37
434415,59,98.48,70110.62
434416,37,54.27,68023.05
434417,49,60.00,145930.36
434418,30,72.95,54443.13
434419,41,35.72,32630.27
434420,35,60.51,45450.91
434421,38,37.54,78392.14
434422,35,0.60,84361.47
434423,35,35.65,136083.27
434424,60,47.67,42626.45
434425,54,61.26,102714.33
434426,46,76.12,64865.20
434427,59,9.51,133308.69
434428,43,36.51,31048.99
434429,22,6.09,40851.19
434430,34,45.76,43825.74
434431,25,34.14,56573.04
434432,32,58.18,123277.06
434433,52,41.54,144642.48
434434,45,18.65,102979.73
434435,52,9.86,77480.39
434436,59,63.55,138916.25
434437,64,80.03,97002.01
434438,29,80.36,95118.89
434439,41,67.88,93177.89
434440,53,15.48,112454.08
434441,34,68.64,67126.89
434442,56,42.09,106400.56
434443,24,62.56,125973.75
434444,30,67.61,31987.29
434445,37,52.32,118521.49
434446,32,40.62,86467.54
434447,31,28.48,76029.90
434448,28,97.96,42315.59
434449,25,39.00,80838.53
434450,27,62.01,137686.81
434451,36,91.16,36471.49
434452,55,4.12,82408.51
434453,55,85.74,117786.34
434454,40,26.79,51204.46
434455,52,39.00,98707.91
434456,46,12.96,128192.65
434457,20,1.26,31598.04
434458,37,79.78,119194.52
434459,50,2.63,77684.57
434460,26,17.04,147069.45
434461,60,1.36,100018.62
434462,60,5.15,58352.78
434463,35,85.63,108051.64
434464,27,98.75,84670.20
434465,61,57.47,107756.99
434466,49,2.48,60158.33
434467,25,82.05,103671.09
434468,22,12.32,48597.87
434469,22,96.61,74885.37
434470,60,3.14,120426.71
434471,38,14.80,140234.88
434472,53,62.39,130042.46
434473,24,54.63,143654.83
434474,60,22.86,108040.33
434475,59,40.08,61241.62
434476,25,46.82,100410.38
434477,29,44.50,48676.19
434478,42,54.17,125771.15
434479,21,56.02,59898.07
434480,46,85.06,65727.64
434481,38,46.10,129189.45
434482,26,34.22,121351.89
434483,35,15.64,58422.71
434484,54,86.62,66510.22
434485,47,99.99,44258.44
434486,31,97.92,88564.42
434487,26,77.26,148224.98
434488,48,37.35,99398.14
434489,36,13.00,40193.54
434490,62,26.54,40654.69
434491,38,0.34,99350.95
434492,28,76.54,136683.66
434493,63,72.10,61815.09
434494,26,40.98,86695.26
434495,45,92.33,121126.71
434496,31,49.83,140797.04
434497,20,83.68,114882.72
434498,51,87.94,102479.99
434499,62,89.23,60540.27
434500,56,0.59,60190.62
434501,63,74.49,102834.36
434502,41,20.65,40692.91
434503,58,32.33,102170.98
434504,36,83.45,131279.74
434505,55,55.39,33859.27
434506,59,96.56,101117.96
434507,28,6.45,139533.77
434508,56,52.09,105360.83
434509,30,20.80,67324.67
434510,36,91.69,37772.26
434511,22,21.43,85006.56
434512,47,71.55,47800.78
434513,31,55.10,53377.21
434514,38,71.35,67812.49
434515,39,15.34,123011.18
434516,46,34.22,126623.53
434517,46,27.44,30238.58
434518,53,42.81,64684.92
434519,38,13.79,73835.49
434520,46,63.29,129787.47
434521,23,60.73,50633.39
434522,60,66.16,108219.31
434523,35,52.50,104820.72
434524,53,25.65,34760.07
434525,59,42.21,107375.75
434526,62,87.79,34955.39
434527,20,31.98,36227.78
434528,22,78.16,121150.85
434529,54,70.53,100935.84
434530,35,31.26,127906.36
434531,64,0.64,91009.58
434532,43,96.85,76643.73
434533,62,33.36,73244.16
434534,42,61.14,78197.07
434535,52,70.26,127914.42
434536,53,38.83,66427.92
434537,24,83.75,47201.67
434538,51,28.86,46460.44
434539,20,53.60,73280.55
434540,42,75.80,122341.81
434541,53,92.38,118747.74
434542,58,79.33,116434.63
434543,50,92.51,69784.40
434544,63,34.88,140928.64
434545,64,19.69,105238.87
434546,29,77.78,118689.30
434547,62,86.44,120141.91
434548,42,85.89,136004.27
434549,46,18.44,103750.66
434550,63,16.30,114869.10
434551,49,81.69,103734.78
434552,41,70.74,120106.60
434553,31,59.39,75922.06
434554,20,90.57,127809.51
434555,38,95.16,121094.95
434556,38,33.25,116139.63
434557,53,51.23,55870.20
434558,39,12.56,81136.81
434559,24,12.48,52369.77
434560,51,45.71,128946.96
434561,56,25.59,148091.09
434562,63,10.53,77856.24
434563,31,69.82,128236.60
434564,47,76.24,44386.14
434565,28,30.46,49751.15
434566,57,5.88,97477.67
434567,33,82.74,49798.30
434568,56,7.89,48484.92
434569,20,71.53,31946.29
434570,54,52.11,35137.53
434571,41,53.09,144371.57
434572,30,87.92,108225.38
434573,51,24.69,56067.56
434574,58,67.02,86122.71
434575,64,96.15,39449.26
434576,28,3.44,69152.02
434577,51,29.06,94643.63
434578,33,24.60,120220.62
434579,48,18.94,48790.06
434580,23,4.20,118295.60
434581,47,52.57,124470.25
434582,32,75.14,57789.96
434583,59,8.77,79817.83
434584,43,99.29,109982.01
434585,62,19.02,48771.46
434586,55,22.57,62158.90
434587,21,77.64,101729.17
434588,57,72.08,71670.04
434589,44,25.38,89295.68
434590,53,13.22,94394.48
434591,33,29.53,99655.35
434592,48,28.32,67851.99
434593,29,89.65,94357.64
434594,61,33.87,85149.76
434595,39,36.29,118194.10
434596,41,73.41,119099.83
434597,43,4.36,132690.10
434598,30,49.72,89850.62
434599,59,62.80,68514.61
434600,33,6.88,59245.70
434601,42,8.85,34558.61
434602,58,7.93,147131.58
434603,48,34.19,147804.51
434604,49,62.48,146374.91
434605,34,97.06,130769.31
434606,43,44.63,37305.22
434607,56,59.81,35110.31
434608,38,26.69,90215.99
434609,62,14.57,78912.22
434610,48,76.99,128667.22
434611,28,42.66,130881.48
434612,51,67.96,46201.18
434613,37,34.66,126352.73
434614,45,13.27,103949.94
434615,28,52.98,135879.01
434616,34,73.01,32481.38
434617,51,54.92,115587.92
434618,26,40.86,92989.69
434619,29,17.82,116478.03
434620,47,81.44,41251.05
434621,48,88.65,88620.60
434622,23,34.19,105117.82
434623,60,55.11,56055.46
434624,35,36.77,47941.89
434625,58,73.50,147561.16
434626,54,94.77,143776.76
434627,44,1.29,30164.00
434628,63,29.22,63740.54
434629,61,61.36,140954.33
434630,39,76.84,63455.04
434631,42,69.19,91688.69
434632,54,27.36,68182.42
434633,48,20.11,130727.19
434634,37,2.51,121037.50
434635,29,78.19,106112.83
434636,53,20.70,112549.06
434637,47,49.08,57123.05
434638,58,88.21,59360.58
434639,36,37.07,116743.27
434640,48,25.37,102289.42
434641,59,73.29,103093.68
434642,31,63.64,45541.06
434643,31,57.35,60878.70
434644,49,3.61,86055.65
434645,63,84.40,64585.72
434646,46,14.39,101551.42
434647,41,48.48,97148.40
434648,34,42.85,90285.81
434649,38,51.70,58968.21
434650,29,46.25,101673.04
434651,21,41.10,58583.36
434652,33,69.55,84665.57
434653,51,15.76,149585.87
434654,33,26.92,142843.08
434655,24,50.83,96916.40
434656,32,98.62,36515.82
434657,34,37.85,103842.55
434658,58,33.36,137512.13
434659,35,91.35,64757.98
434660,53,12.31,40281.48
434661,59,23.39,95489.79
434662,48,76.58,46352.08
434663,36,57.35,88991.89
434664,59,51.62,49711.84
434665,37,99.50,57048.45
434666,22,64.85,105951.46
434667,27,93.27,128897.07
434668,43,32.95,32631.22
434669,58,73.80,37967.77
434670,52,82.46,133080.42
434671,34,91.06,30782.64
434672,49,78.10,149766.59
434673,49,62.59,108479.90
434674,43,98.44,62170.95
434675,64,54.50,48495.65
434676,58,59.07,57003.11
434677,53,53.93,59175.38
434678,49,42.00,81283.47
434679,34,87.53,81303.70
434680,39,34.93,68097.26
434681,35,13.11,109124.65
434682,64,56.44,39559.13
434683,33,9.37,62693.73
434684,32,23.00,88785.12
434685,33,8.99,118110.99
434686,25,70.20,130451.08
434687,21,88.73,102472.64
434688,52,84.70,32152.18
434689,56,86.02,145474.12
434690,22,87.63,97680.54
434691,64,23.07,40006.34
434692,42,83.03,31859.96
434693,40,67.97,80681.24
434694,49,28.91,51520.57
434695,23,65.95,59435.58
434696,48,45.88,57818.04
434697,63,17.97,104866.59
434698,39,50.01,108368.74
434699,37,85.44,55085.30
434700,64,16.70,137038.50
434701,52,84.10,103592.52
434702,22,19.91,91977.66
434703,59,0.10,35519.87
434704,51,18.58,135026.73
434705,30,67.40,48785.89
434706,52,84.88,77243.80
434707,43,12.56,144575.73
434708,63,65.39,119542.89
434709,48,70.90,90671.88
434710,32,32.32,146161.60
434711,38,57.91,135264.66
434712,38,36.13,94354.43
434713,42,55.84,87492.98
434714,41,57.68,118841.56
434715,50,26.60,80589.49
434716,42,32.27,126808.32
434717,36,13.31,85782.31
434718,32,79.40,90953.87
434719,20,24.26,116688.50
434720,29,55.64,117741.85
434721,36,44.64,100377.47
434722,28,58.06,69540.64
434723,21,45.78,34971.63
434724,54,20.69,58198.93
434725,35,73.62,45860.46
434726,32,55.76,96233.66
434727,21,20.32,60038.96
434728,45,2.77,60173.43
434729,21,97.91,70374.45
434730,50,62.94,54941.60
434731,47,18.96,106133.87
434732,54,58.42,38350.39
434733,55,74.16,31157.16
434734,36,0.36,59245.24
434735,64,87.29,117151.69
434736,41,57.15,56638.78
434737,28,80.89,142291.05
434738,42,91.11,145615.73
434739,27,1.90,37932.86
434740,61,84.51,148672.54
434741,46,47.33,57655.33
434742,42,96.32,141977.93
434743,51,7.96,51233.06
434744,62,85.02,34069.52
434745,49,21.12,120737.19
434746,28,42.56,62167.50
434747,57,70.94,76917.37
434748,28,71.82,43270.98
434749,26,86.24,126992.87
434750,42,19.21,109632.56
434751,37,43.39,73765.95
434752,40,31.17,127948.34
434753,47,73.52,126839.25
434754,46,53.79,104948.59
434755,20,37.95,71686.97
434756,34,10.76,95451.65
434757,33,24.52,51368.28
434758,46,58.02,95099.80
434759,63,17.86,75542.16
434760,60,24.91,133499.38
434761,60,72.75,67397.85
434762,28,23.49,60988.13
434763,59,72.85,49243.93
434764,41,14.79,135557.52
434765,60,29.74,128867.63
434766,60,81.73,140858.01
434767,44,27.66,146355.33
434768,45,65.93,106598.86
434769,63,19.74,64329.45
434770,64,39.28,78296.77
434771,48,81.29,82156.46
434772,54,43.83,52810.50
434773,44,12.09,67821.12
434774,59,62.68,88645.96
434775,50,87.88,88320.08
434776,33,53.68,143696.27
434777,27,37.16,68828.95
434778,64,82.21,90556.59
434779,24,81.10,78288.10
434780,41,69.69,87204.02
434781,48,85.42,73377.09
434782,31,48.74,45744.11
434783,30,50.48,85335.89
434784,63,75.36,127419.38
434785,33,12.31,100373.16
434786,40,6.45,64268.83
434787,28,6.41,53261.82
434788,51,21.42,126746.40
434789,56,63.71,138541.02
434790,54,32.31,113828.45
434791,43,32.88,58370.23
434792,46,24.16,132224.39
434793,54,69.45,92811.23
434794,28,44.54,45049.35
434795,48,14.10,55309.03
434796,32,97.10,42510.82
434797,54,8.64,60941.21
434798,50,28.64,138982.86
434799,53,53.16,55781.96
434800,56,72.92,88357.65
434801,59,96.10,77197.83
434802,33,9.42,116671.21
434803,31,72.39,108778.43
434804,42,83.51,51019.37
434805,30,96.31,105649.13
434806,25,68.70,101438.77
434807,34,15.23,119059.22
434808,63,56.23,138026.21
434809,26,86.16,124960.27
434810,23,30.49,48680.36
434811,21,52.47,87359.28
434812,58,64.49,92078.19
434813,25,17.87,134656.93
434814,55,33.03,68775.56
434815,45,58.70,103278.25
434816,40,37.05,89027.59
434817,37,99.84,121397.77
434818,34,88.41,118661.10
434819,21,45.71,128267.29
434820,31,81.86,53301.35
434821,40,85.61,94760.47
434822,35,18.68,146962.50
434823,44,59.63,41558.91
434824,40,91.44,34047.15
434825,62,26.61,132007.96
434826,32,37.92,76435.35
434827,23,16.14,31386.00
434828,33,6.60,80911.83
434829,53,29.17,56850.40
434830,55,33.80,49808.45
434831,29,5.50,103782.30
434832,33,94.31,79601.28
434833,28,82.35,145911.67
434834,25,93.08,118731.40
434835,51,6.65,75483.95
434836,29,34.72,146519.85
434837,40,71.41,132662.57
434838,47,15.78,135518.28
434839,47,40.13,80727.15
434840,61,76.06,34878.05
434841,42,87.89,98831.08
434842,23,21.86,76663.36
434843,60,72.73,93916.84
434844,37,97.52,69922.74
434845,26,57.34,115917.06
434846,39,7.30,111273.15
434847,32,31.68,43986.47
434848,43,40.27,149853.62
434849,64,5.68,115922.96
434850,31,93.62,58434.83
434851,41,94.91,115832.81
434852,20,25.35,91282.41
434853,37,7.54,113204.65
434854,59,50.72,136882.22
434855,29,6.71,84753.99
434856,39,49.33,137609.01
434857,56,77.70,50140.12
434858,32,69.34,34558.88
434859,55,37.18,112770.28
434860,44,39.99,50508.05
434861,39,39.07,67361.00
434862,53,2.93,96340.95
434863,50,37.93,34391.17
434864,54,15.42,46551.80
434865,38,77.45,143692.97
434866,38,76.85,56487.53
434867,39,72.02,138757.79
434868,56,7.14,119781.41
434869,51,84.15,42138.91
434870,26,53.54,35410.70
434871,30,53.21,126404.36
434872,25,65.59,49947.20
434873,60,8.22,146576.19
434874,57,25.65,64068.67
434875,30,33.13,94947.95
434876,39,3.04,52206.85
434877,39,36.58,106366.59
434878,28,35.29,130053.04
434879,61,36.51,94618.24
434880,43,38.89,80778.37
434881,35,65.13,108204.19
434882,40,47.64,67478.72
434883,41,75.94,70158.62
434884,59,31.18,88175.49
434885,23,72.56,85453.37
434886,52,16.25,105084.99
434887,39,37.15,96025.01
434888,31,55.31,92613.08
434889,64,88.98,36869.65
434890,37,63.41,34129.27
434891,60,88.45,57479.41
434892,29,23.45,138467.37
434893,46,20.84,142520.66
434894,39,43.33,97049.11
434895,33,13.98,101860.64
434896,44,91.31,57637.00
434897,50,11.41,61063.66
434898,49,71.63,132646.32
434899,32,74.89,94234.06
434900,50,9.56,106764.55
434901,50,8.98,75361.67
434902,57,23.79,126342.15
434903,34,87.29,76446.70
434904,21,51.44,111910.32
434905,58,0.74,34772.60
434906,24,52.30,129519.49
434907,59,8.84,67374.70
434908,54,83.04,63006.45
434909,26,0.35,68959.71
434910,30,1.85,48020.01
434911,54,31.93,94643.00
434912,46,10.59,38595.74
434913,43,35.78,42723.11
434914,25,33.22,39587.44
434915,43,60.45,91513.38
434916,30,92.89,135752.27
434917,53,57.30,31702.85
434918,35,74.53,122355.18
434919,62,64.40,109591.08
434920,44,47.73,144638.06
434921,26,56.71,75638.59
434922,41,36.45,147767.21
434923,34,4.37,93562.85
434924,27,12.72,119283.78
434925,35,62.53,129766.56
434926,57,55.63,122075.19
434927,61,93.31,83026.75
434928,46,43.47,142984.57
434929,46,63.01,122902.54
434930,54,35.88,41280.49
434931,30,64.13,120096.32
434932,38,74.17,123684.30
434933,64,31.14,38547.56
434934,36,97.79,35058.97
434935,37,89.84,34351.12
434936,37,39.40,127099.78
434937,37,79.60,109881.22
434938,32,67.77,146741.94
434939,34,41.86,54735.83
434940,58,15.35,123540.13
434941,21,56.93,50190.12
434942,64,33.93,41294.68
434943,48,22.68,36917.33
434944,23,32.07,83417.66
434945,32,57.98,113582.46
434946,57,28.71,84681.27
434947,31,54.95,34637.14
434948,47,23.27,43331.49
434949,48,68.33,134189.73
434950,28,75.30,58133.39
434951,47,14.55,77033.01
434952,60,94.71,127895.28
434953,44,46.40,39532.23
434954,30,79.70,58475.83
434955,62,85.40,49484.61
434956,46,18.18,44227.49
434957,45,74.00,39996.13
434958,63,22.72,131369.42
434959,30,16.49,71440.26
434960,28,6.86,128557.06
434961,54,10.84,62840.17
434962,41,50.93,134451.33
434963,32,6.21,42965.06
434964,53,8.63,43272.37
434965,57,22.70,107520.95
434966,37,73.26,112268.94
434967,61,24.55,40752.05
434968,35,80.42,147128.30
434969,60,47.85,52315.83
434970,60,40.64,64097.37
434971,39,79.28,79662.95
434972,62,57.61,75994.65
434973,35,27.38,39610.29
434974,58,87.90,46503.41
434975,55,56.01,119642.50
434976,43,52.05,101769.86
434977,51,78.56,83693.91
434978,44,99.93,121259.83
434979,59,4.83,34483.92
434980,23,17.62,49350.90
434981,33,63.38,107602.22
434982,35,92.90,92817.47
434983,41,17.87,147651.67
434984,28,69.43,35201.68
434985,49,49.91,42690.59
434986,50,20.51,148638.72
434987,64,83.47,34901.83
434988,47,4.68,81827.93
434989,60,6.43,47739.54
434990,58,61.76,110417.06
434991,37,8.83,113420.44
434992,32,68.53,140007.81
434993,48,97.49,139926.09
434994,21,54.25,77889.27
434995,38,21.32,105645.89
434996,46,93.72,73462.89
434997,59,23.66,107962.54
434998,58,10.13,46966.47
434999,56,92.09,49680.76
435000,46,29.79,145181.47
435001,36,54.05,119934.04
435002,61,59.49,38809.12
435003,60,37.64,133907.85
435004,41,10.01,54999.29
435005,22,64.09,128197.68
435006,41,90.53,37835.43
435007,58,31.74,89171.05
435008,61,82.04,132208.60
435009,59,92.17,94380.41
435010,35,72.95,44245.99
435011,48,41.12,76936.36
435012,20,61.46,129493.42
435013,20,82.34,100765.52
435014,46,68.10,73198.19
435015,35,24.36,128285.83
435016,59,64.24,140880.91
435017,54,94.13,36052.80
435018,60,61.88,138131.73
435019,63,99.13,47215.46
435020,26,90.34,107077.09
435021,54,64.92,65593.39
435022,56,84.93,108448.47
435023,30,35.53,94327.11
435024,50,34.05,51399.09
435025,27,10.15,87973.84
435026,26,26.82,47101.02
435027,23,83.24,102871.52
435028,55,61.95,56540.17
435029,20,59.27,94187.38
435030,23,86.21,89442.80
435031,27,80.94,38708.58
435032,61,38.34,135265.02
435033,34,43.80,124973.77
435034,53,40.45,116095.73
435035,46,37.68,104202.30
435036,46,32.02,47637.93
435037,43,36.85,32894.90
435038,58,52.20,54549.04
435039,49,34.89,108349.33
435040,63,97.71,35627.62
435041,50,42.26,111161.81
435042,40,46.31,88433.47
435043,42,17.11,79229.05
435044,60,67.91,61524.85
435045,30,49.82,35936.10
435046,29,81.74,93093.19
435047,60,81.19,106605.81
435048,59,45.42,114592.18
435049,62,28.65,49050.16
435050,35,87.48,117356.73
435051,50,61.82,34343.62
435052,38,35.88,55103.35
435053,61,95.92,51064.03
435054,58,92.65,36768.84
435055,53,79.80,136143.76
435056,42,3.81,113030.02
435057,53,47.76,115168.61
435058,48,6.83,117898.61
435059,33,15.52,89350.81
435060,31,91.85,138210.73
435061,64,29.46,129504.42
435062,22,13.56,120233.96
435063,46,70.64,134742.08
435064,23,7.61,107002.38
435065,30,40.98,118906.03
435066,30,9.75,125176.39
435067,29,13.62,108279.43
435068,40,43.22,98536.67
435069,58,39.60,64878.79
435070,60,58.49,59453.22
435071,40,28.03,85274.34
435072,20,77.89,51389.35
435073,63,19.03,98210.20
435074,36,57.36,73035.24
435075,26,91.13,73145.24
435076,49,29.96,97409.53
435077,33,9.40,123975.54
435078,53,69.93,54443.64
435079,53,19.46,85725.90
435080,38,3.01,79453.00
435081,47,93.77,43977.35
435082,30,41.51,120559.52
435083,53,55.36,48261.40
435084,33,50.04,43262.57
435085,45,61.17,55880.42
435086,39,48.86,43678.84
435087,56,78.35,79733.05
435088,21,66.40,122431.93
435089,48,0.01,128814.95
435090,55,21.93,109594.38
435091,35,91.98,114129.28
435092,40,84.69,34019.27
435093,62,86.46,137281.94
435094,60,24.61,64648.37
435095,39,54.37,128684.87
435096,41,56.27,128192.04
435097,56,40.18,68194.17
435098,23,81.43,133708.18
435099,62,29.81,88119.79
435100,54,39.75,66810.28
435101,38,28.32,115097.36
435102,48,62.45,121428.31
435103,25,37.22,91824.14
435104,54,86.51,37801.68
435105,61,38.39,55415.44
435106,59,87.49,84938.38
435107,54,26.88,107835.00
435108,27,20.62,42789.20
435109,59,62.65,82359.77
435110,30,91.61,86331.08
435111,34,96.96,46185.03
435112,50,74.01,92025.24
435113,26,48.82,138914.50
435114,64,39.96,63475.71
435115,46,91.77,139383.20
435116,46,44.11,112577.91
435117,50,81.96,125749.81
