id,age,score,salary
34421,54,17.87,142773.20
34422,61,98.31,104751.96
34423,63,45.13,125166.85
34424,24,6.38,43806.57
34425,48,1.98,104929.62
34426,23,88.05,46897.13
34427,50,52.27,85162.79
34428,34,54.71,140665.74
34429,45,63.31,93307.27
34430,38,53.10,69054.08
34431,58,87.16,103287.61
34432,29,91.69,109158.98
34433,45,74.17,78197.15
34434,48,14.99,58764.84
34435,45,73.04,31499.78
34436,58,33.63,136900.90
34437,61,60.59,66803.30
34438,58,45.12,42976.44
34439,33,10.36,75060.81
34440,40,84.69,114165.43
34441,59,50.93,131435.86
34442,56,51.70,139739.49
34443,21,16.03,94290.01
34444,64,23.04,136314.67
34445,42,30.73,32440.75
34446,27,10.48,115231.70
34447,41,81.01,143686.46
34448,20,63.41,128216.68
34449,55,5.87,65286.13
34450,37,3.48,45253.05
34451,47,15.42,46353.56
34452,52,45.49,143033.87
34453,25,73.14,71194.27
34454,21,79.06,86161.56
34455,28,69.93,58287.76
34456,22,24.95,124587.09
34457,61,79.56,133186.70
34458,25,86.03,76420.99
34459,55,50.05,108884.24
34460,37,31.14,147203.52
34461,56,71.47,94627.09
34462,51,93.39,67181.10
34463,60,98.66,90810.72
34464,32,54.44,40398.21
34465,63,78.28,146025.64
34466,28,25.37,139883.22
34467,54,28.43,38706.96
34468,62,78.27,94308.71
34469,31,91.88,106313.95
34470,62,22.60,118322.52
34471,64,40.34,64574.60
34472,25,46.60,149740.79
34473,60,40.64,119977.11
34474,30,35.60,38896.06
34475,44,66.23,103279.97
34476,58,87.56,131155.23
34477,47,29.19,94425.84
34478,28,32.59,59275.55
34479,59,87.64,87693.92
34480,64,13.11,141508.67
34481,23,84.60,132263.93
34482,63,95.45,55121.36
34483,37,59.96,118597.93
34484,40,28.78,48082.45
34485,64,77.34,75670.83
34486,35,67.05,142728.55
34487,42,33.37,80677.88
34488,33,20.10,78420.18
34489,20,17.73,44684.90
34490,30,83.51,57803.83
34491,62,0.14,48907.00
34492,31,18.64,120955.92
34493,44,28.46,97930.50
34494,24,14.96,114221.21
34495,48,26.36,45301.72
34496,24,20.11,42381.77
34497,54,73.50,67091.99
34498,22,67.96,84575.70
34499,25,89.62,33806.86
34500,39,38.76,37881.49
34501,28,96.01,59576.28
34502,47,81.50,31673.99
34503,55,65.60,87295.46
34504,28,93.42,148474.10
34505,35,34.73,72312.87
34506,41,14.69,55618.19
34507,30,1.14,33407.51
34508,46,3.87,70387.54
34509,63,48.18,65726.46
34510,55,6.06,111934.72
34511,55,50.79,43516.05
34512,42,29.88,64232.06
34513,64,90.87,68516.70
34514,51,39.15,46831.14
34515,26,50.86,81417.17
34516,52,51.18,119232.80
34517,57,25.52,79664.33
34518,25,27.65,119161.69
34519,22,15.78,92523.97
34520,43,52.88,65797.18
34521,30,70.73,99698.73
34522,29,91.89,63420.78
34523,26,37.77,44470.86
34524,46,57.58,75542.20
34525,47,45.00,73101.98
34526,53,11.36,93245.55
34527,34,55.03,72925.29
34528,38,60.00,142722.17
34529,51,14.68,136468.17
34530,60,19.50,145409.75
34531,40,94.55,100124.99
34532,25,27.21,107132.92
34533,61,56.10,133630.37
34534,43,38.16,100308.40
34535,22,87.38,100760.97
34536,52,45.74,134318.98
34537,54,19.80,36955.03
34538,27,81.97,104617.90
34539,30,16.15,72498.76
34540,45,19.19,119010.63
34541,24,43.09,104802.56
34542,24,39.06,94653.28
34543,39,40.19,61642.65
34544,50,85.18,71047.81
34545,58,59.16,138429.19
34546,64,25.53,139350.55
34547,35,41.45,64027.83
34548,49,39.96,88287.20
34549,35,1.72,36715.93
34550,25,52.09,51106.70
34551,54,38.85,62564.69
34552,39,87.22,81992.15
34553,53,64.10,63280.78
34554,24,56.89,87108.68
34555,53,81.13,138654.51
34556,49,79.50,144569.46
34557,29,47.94,140249.46
34558,28,16.45,94512.07
34559,32,60.42,50926.58
34560,46,97.78,134660.26
34561,63,0.02,139721.40
34562,37,48.10,75158.36
34563,31,34.14,52071.08
34564,37,80.00,110139.07
34565,46,87.85,53947.62
34566,33,78.31,141748.07
34567,25,55.43,103991.76
34568,58,24.60,120287.39
34569,45,30.43,31885.30
34570,42,55.02,149360.30
34571,57,21.14,129413.40
34572,39,1.53,111496.09
34573,44,44.02,122637.74
34574,60,21.26,90051.35
34575,30,70.91,63927.49
34576,49,92.43,111755.52
34577,64,66.32,129214.93
34578,53,5.22,74374.52
34579,29,12.38,141748.05
34580,61,94.70,91440.15
34581,52,98.53,141661.31
34582,61,57.03,145593.77
34583,51,9.13,62154.06
34584,36,48.61,67919.46
34585,58,64.32,123531.89
34586,28,20.70,139569.75
34587,55,71.17,138092.86
34588,32,21.22,110632.51
34589,40,70.45,37923.21
34590,36,28.43,113575.81
34591,20,30.20,83534.01
34592,59,78.60,121311.23
34593,41,91.09,118968.05
34594,40,59.39,148827.25
34595,60,83.51,138315.51
34596,25,49.37,136737.51
34597,23,37.76,133194.78
34598,31,26.07,125197.56
34599,52,1.39,107910.45
34600,60,51.04,33011.89
34601,26,27.34,145196.88
34602,21,45.40,40370.83
34603,59,20.89,55859.76
34604,57,60.34,133854.65
34605,29,78.92,100739.38
34606,48,12.75,60311.15
34607,24,22.94,32653.83
34608,20,94.43,120833.12
34609,48,65.09,138542.65
34610,26,61.84,95739.20
34611,57,54.65,137848.77
34612,31,84.13,73135.95
34613,58,90.14,148291.18
34614,41,42.58,51583.77
34615,36,80.67,114320.36
34616,64,17.84,119695.81
34617,56,91.48,84618.68
34618,30,82.97,80197.07
34619,50,47.01,137006.80
34620,25,21.52,91772.94
34621,38,81.48,144239.46
34622,57,65.99,80706.34
34623,43,12.45,88841.74
34624,21,72.22,47659.79
34625,33,78.73,57760.09
34626,58,2.25,93584.94
34627,35,25.00,94875.42
34628,23,30.74,41623.75
34629,23,17.65,136198.08
34630,34,39.09,44537.76
34631,24,69.37,140856.42
34632,36,84.28,139930.16
34633,34,38.73,90016.82
34634,33,88.73,44777.67
34635,45,54.58,75411.58
34636,36,99.46,130936.08
34637,33,98.69,49360.05
34638,47,18.62,39757.28
34639,30,71.67,73170.59
34640,28,19.11,96145.54
34641,43,84.11,106753.78
34642,33,12.96,97882.72
34643,29,79.44,129885.91
34644,47,52.09,133433.00
34645,28,24.55,71974.23
34646,21,1.66,71041.95
34647,47,41.53,92127.19
34648,32,91.00,137452.44
34649,35,73.18,141037.29
34650,34,21.91,126452.66
34651,24,88.90,33115.22
34652,39,1.66,37370.69
34653,42,44.31,85861.32
34654,28,79.70,68243.96
34655,61,1.76,134190.66
34656,48,3.32,129218.89
34657,48,72.40,64630.97
34658,34,90.45,62997.96
34659,35,18.45,102646.03
34660,25,83.65,60007.30
34661,46,89.80,91035.25
34662,48,50.50,44287.75
34663,45,64.84,115555.59
34664,58,26.97,127972.65
34665,30,79.65,60574.55
34666,33,48.01,78979.07
34667,38,29.23,131433.27
34668,44,44.67,51343.82
34669,37,25.88,92219.59
34670,63,73.96,80493.05
34671,54,42.18,145204.89
34672,54,14.80,117606.95
34673,41,63.28,64223.62
34674,27,13.69,41635.82
34675,52,31.24,133509.78
34676,45,9.30,63805.67
34677,26,76.21,82935.70
34678,30,98.11,123211.99
34679,55,45.14,118662.49
34680,37,84.71,94504.14
34681,62,84.15,98117.22
34682,53,46.74,51806.03
34683,23,77.64,80541.95
34684,54,86.61,38022.01
34685,47,27.94,148182.79
34686,23,0.85,114223.59
34687,40,33.58,94726.66
34688,33,53.78,72075.06
34689,37,71.39,55856.28
34690,38,72.38,107778.79
34691,36,73.91,103071.98
34692,40,78.86,124344.87
34693,34,66.55,122096.55
34694,47,17.95,141954.48
34695,55,55.33,74291.13
34696,64,75.45,30336.13
34697,39,84.44,139950.99
34698,52,35.43,141977.63
34699,20,41.16,40067.07
34700,33,41.66,129233.99
34701,22,95.12,41368.40
34702,32,3.83,66409.52
34703,53,50.95,121136.68
34704,39,18.11,91677.69
34705,61,8.56,89378.54
34706,54,72.99,71315.88
34707,60,63.24,82630.45
34708,46,89.41,63716.57
34709,59,14.62,105884.02
34710,32,44.62,71826.30
34711,49,49.92,97208.01
34712,39,18.69,48359.91
34713,64,73.24,75176.88
34714,36,71.80,92321.52
34715,54,55.24,73176.41
34716,52,79.69,51629.00
34717,20,93.29,89913.52
34718,48,38.25,89197.26
34719,36,97.22,81407.64
34720,24,11.50,133830.47
34721,56,67.56,55426.06
34722,60,41.54,67616.47
34723,33,53.90,144251.81
34724,37,98.85,97585.89
34725,28,97.72,74758.19
34726,38,92.47,48663.86
34727,39,83.30,38343.50
34728,57,37.10,82837.63
34729,53,73.14,138440.86
34730,59,43.64,140924.54
34731,39,18.06,132357.61
34732,58,90.81,82228.49
34733,35,74.22,145879.30
34734,32,35.78,104143.72
34735,20,76.75,73379.65
34736,47,6.85,111425.56
34737,29,24.92,116993.12
34738,28,92.26,34085.41
34739,29,9.19,53320.34
34740,45,56.78,112917.96
34741,27,96.65,45112.85
34742,35,17.50,71403.55
34743,31,52.42,133753.60
34744,45,95.36,69947.48
34745,63,11.10,132672.79
34746,29,90.94,37877.35
34747,25,8.61,30392.38
34748,50,25.68,99545.65
34749,37,4.70,123122.44
34750,64,66.08,93726.25
34751,64,52.43,48873.34
34752,50,19.66,79834.76
34753,28,55.25,80054.12
34754,48,18.46,103015.91
34755,63,38.91,101270.80
34756,64,22.30,47775.93
34757,64,69.12,91196.23
34758,63,14.31,128865.58
34759,46,85.23,46729.07
34760,47,72.84,63323.58
34761,49,39.92,73718.37
34762,50,34.19,143573.69
34763,55,70.10,46789.06
34764,37,28.15,74763.30
34765,60,70.60,74858.52
34766,24,45.62,39560.77
34767,42,25.07,120473.04
34768,32,34.44,137738.77
34769,56,11.60,54051.65
34770,59,39.59,65924.05
34771,46,54.41,108112.59
34772,23,8.31,86160.69
34773,30,10.00,51143.45
34774,32,35.79,140269.54
34775,46,24.47,129082.81
34776,28,95.71,33356.38
34777,20,4.65,98347.17
34778,22,38.48,136550.34
34779,21,85.61,55961.26
34780,51,71.33,32550.29
34781,28,37.56,33329.25
34782,34,15.60,113674.76
34783,22,3.18,134835.72
34784,32,33.04,103986.42
34785,22,0.22,125909.71
34786,60,30.63,50289.50
34787,47,59.02,143928.27
34788,47,22.47,111019.68
34789,42,24.54,124094.72
34790,20,0.41,60910.92
34791,52,46.37,89048.25
34792,64,23.84,85111.98
34793,50,85.59,32872.00
34794,23,19.42,106557.13
34795,64,71.15,119666.61
34796,54,49.87,101287.85
34797,47,44.56,129318.47
34798,42,97.81,70750.85
34799,31,28.59,121217.05
34800,26,71.08,135359.98
34801,33,47.14,68369.63
34802,49,6.02,55715.31
34803,24,78.99,33511.35
34804,33,57.33,50200.85
34805,43,17.57,35296.51
34806,58,16.93,36478.13
34807,59,13.20,77547.64
34808,54,85.50,90744.62
34809,51,61.05,101300.06
34810,59,51.13,76397.25
34811,26,46.75,56946.19
34812,23,89.85,79822.95
34813,33,74.14,60683.09
34814,51,80.51,80251.29
34815,21,13.60,63531.67
34816,52,14.89,33358.91
34817,35,8.77,139202.88
34818,54,68.55,111131.50
34819,38,73.83,103622.81
34820,41,76.13,69509.18
34821,53,28.89,32186.45
34822,46,65.37,97404.01
34823,45,70.81,130749.21
34824,51,54.53,111461.53
34825,58,58.47,52256.32
34826,34,82.69,117842.43
34827,59,41.69,115999.88
34828,63,70.79,116673.06
34829,36,66.13,137451.44
34830,59,36.09,108114.01
34831,29,79.52,102064.05
34832,36,43.39,31462.30
34833,57,36.61,95599.67
34834,22,8.39,105650.55
34835,26,4.28,85991.03
34836,63,1.26,43389.34
34837,36,83.60,119539.86
34838,46,68.09,101833.28
34839,29,78.45,111332.86
34840,36,12.54,103822.27
34841,22,35.17,47883.22
34842,32,64.12,92935.83
34843,37,73.22,83093.96
34844,55,48.75,92542.12
34845,49,65.54,65850.75
34846,33,18.42,41192.96
34847,24,87.65,67943.07
34848,20,33.64,97858.54
34849,28,65.92,139026.01
34850,33,25.42,113618.93
34851,48,47.83,52277.58
34852,21,94.30,78033.45
34853,57,48.61,103610.05
34854,33,40.42,142777.55
34855,33,37.04,142496.31
34856,49,86.28,100949.83
34857,35,10.45,63349.84
34858,34,44.40,98675.33
34859,50,77.14,146760.38
34860,42,15.83,49323.91
34861,56,28.51,32802.04
34862,30,42.41,136048.90
34863,24,37.64,80663.40
34864,24,19.48,86901.75
34865,64,45.91,112337.70
34866,64,23.49,62398.36
34867,50,25.64,76055.27
34868,24,50.23,43353.62
34869,62,23.49,144580.97
34870,63,66.86,32803.98
34871,51,84.82,60169.05
34872,32,21.86,79357.53
34873,44,59.49,87212.71
34874,21,53.92,75496.37
34875,42,93.54,78278.70
34876,47,90.21,118702.79
34877,55,55.78,145137.86
34878,50,94.16,34139.80
34879,26,11.13,122417.26
34880,45,79.21,44790.28
34881,23,33.72,75279.54
34882,46,26.32,38091.30
34883,51,73.71,139640.12
34884,32,35.74,146306.63
34885,52,5.94,40185.39
34886,56,8.70,89963.00
34887,41,15.82,111455.38
34888,29,37.03,148571.40
34889,31,96.77,68566.23
34890,49,3.56,38061.66
34891,44,93.31,90738.87
34892,30,38.26,90718.36
34893,38,60.14,91175.47
34894,64,21.08,46324.39
34895,55,88.48,140128.71
34896,22,39.99,58241.39
34897,28,80.55,36097.75
34898,43,88.87,52009.64
34899,36,5.45,133800.15
34900,50,9.77,130362.22
34901,24,76.61,138273.47
34902,29,12.16,73544.29
34903,21,95.26,47118.86
34904,62,83.38,109261.92
34905,49,93.85,97587.03
34906,60,18.06,106676.97
34907,22,67.98,89646.53
34908,48,37.74,76932.54
34909,58,24.13,75220.94
34910,64,41.27,38971.06
34911,51,56.61,53390.88
34912,47,76.29,139678.23
34913,64,2.83,112461.70
34914,38,84.70,125884.39
34915,23,75.56,98418.64
34916,20,92.82,105519.21
34917,25,2.74,100161.35
34918,28,17.81,110522.20
34919,34,35.12,115481.31
34920,22,59.35,101781.45
34921,41,97.45,88033.45
34922,22,4.98,74723.50
34923,48,34.68,66510.31
34924,25,44.55,131089.30
34925,22,90.07,102770.34
34926,25,61.43,31149.17
34927,47,7.23,76149.76
34928,62,24.82,51645.50
34929,35,96.07,139585.51
34930,31,89.63,58441.70
34931,50,17.75,146429.49
34932,43,18.53,98402.50
34933,57,75.04,106678.34
34934,47,3.82,53026.98
34935,31,68.90,82202.12
34936,25,47.78,149959.85
34937,45,22.12,33872.36
34938,31,71.40,124514.94
34939,64,43.64,51924.12
34940,49,92.65,57793.79
34941,42,98.30,103766.97
34942,61,46.40,113701.96
34943,61,76.32,74619.62
34944,62,43.79,93732.42
34945,46,72.59,114152.79
34946,33,85.57,55636.31
34947,29,74.89,54882.10
34948,20,50.46,137183.92
34949,36,86.49,42618.89
34950,49,63.65,53933.36
34951,55,63.74,45413.08
34952,45,3.52,98703.92
34953,42,20.05,66392.88
34954,47,90.34,69975.69
34955,43,10.43,68737.13
34956,31,42.47,128985.38
34957,34,49.12,139385.22
34958,38,63.64,149352.11
34959,57,28.03,138782.57
34960,25,87.15,83453.06
34961,41,24.04,34211.44
34962,54,97.07,63348.69
34963,62,20.16,42394.28
34964,40,85.52,95906.21
34965,35,52.34,34299.71
34966,51,66.64,54025.38
34967,52,56.57,92276.01
34968,53,9.08,123782.62
34969,55,80.61,121617.06
34970,26,27.01,43527.17
34971,42,99.82,57250.70
34972,43,50.52,139018.49
34973,60,99.48,148863.90
34974,60,8.34,92962.88
34975,60,98.10,122526.95
34976,37,43.66,113142.25
34977,45,4.21,123266.92
34978,42,24.97,122643.39
34979,64,67.46,130030.27
34980,40,46.13,149864.52
34981,59,3.23,91515.57
34982,55,8.52,62974.11
34983,57,0.53,148524.76
34984,20,99.03,91354.86
34985,49,21.47,80892.93
34986,37,46.42,127929.35
34987,25,38.67,81245.33
34988,46,52.74,120564.03
34989,51,53.60,139730.36
34990,42,69.94,67305.00
34991,51,82.04,84911.89
34992,25,38.69,93879.65
34993,54,11.92,70251.38
34994,35,92.00,136255.91
34995,42,34.15,142457.60
34996,31,78.86,126636.43
34997,45,5.96,31814.74
34998,48,56.30,32679.22
34999,25,81.70,116994.42
35000,44,19.30,65427.56
35001,21,61.73,61766.69
35002,33,76.74,112495.60
35003,32,26.74,84716.74
35004,58,72.04,75528.99
35005,34,48.63,52789.21
35006,52,79.85,83683.08
35007,32,95.77,73926.10
35008,40,70.94,91968.40
35009,25,38.10,75601.12
35010,62,94.11,119530.55
35011,37,12.99,61766.90
35012,23,46.19,53750.19
35013,60,30.60,119044.76
35014,43,51.55,149859.38
35015,33,93.62,56043.93
35016,54,45.93,128538.06
35017,48,6.58,101068.27
35018,49,75.73,49598.48
35019,23,65.54,128839.54
35020,22,52.47,34293.33
35021,60,68.64,77820.74
35022,60,66.73,44691.59
35023,35,68.24,78372.58
35024,34,14.18,48668.28
35025,46,14.02,87991.77
35026,61,76.65,46478.23
35027,42,5.85,127953.59
35028,41,45.51,139608.35
35029,40,63.08,35379.88
35030,33,72.78,40527.70
35031,35,41.52,111195.45
35032,39,85.10,107959.64
35033,56,32.08,149511.66
35034,62,21.60,137789.01
35035,44,91.34,107532.12
35036,27,8.81,133285.04
35037,57,58.03,88679.86
35038,26,74.25,107646.75
35039,22,43.49,33342.21
35040,46,70.52,131185.23
35041,30,83.52,85385.11
35042,57,75.98,78194.67
35043,62,46.23,119732.71
35044,46,89.18,147237.56
35045,27,82.56,127497.46
35046,20,6.96,53977.52
35047,64,34.11,84124.43
35048,59,93.63,119710.30
35049,44,36.18,103275.59
35050,24,50.13,40156.21
35051,25,56.20,85786.96
35052,36,43.82,110467.05
35053,44,47.62,52687.91
35054,22,6.13,55046.46
35055,45,70.87,122788.34
35056,36,40.40,66658.75
35057,60,2.28,88732.59
35058,64,99.27,87922.86
35059,61,39.87,36219.69
35060,32,10.59,90850.69
35061,60,11.88,54899.58
35062,50,82.45,83894.86
35063,51,78.58,77249.22
35064,30,88.48,140071.12
35065,60,54.46,144558.33
35066,21,28.92,101897.82
35067,61,84.23,139011.32
35068,40,21.18,38968.65
35069,24,1.80,108489.93
35070,30,63.65,125715.58
35071,22,14.53,148511.15
35072,47,48.83,65833.42
35073,50,74.17,84194.86
35074,51,74.79,48829.22
35075,50,99.83,37923.54
35076,33,84.38,43703.95
35077,53,53.51,32838.81
35078,62,75.36,57624.61
35079,56,89.42,76000.59
35080,39,1.29,74639.67
35081,27,38.87,76624.86
35082,21,90.59,41612.16
35083,27,78.56,40002.81
35084,20,64.41,43309.56
35085,60,6.84,97104.21
35086,40,95.64,118510.71
35087,54,21.09,81435.61
35088,21,9.35,77342.97
35089,37,40.15,140418.98
35090,23,63.26,45351.08
35091,23,49.84,56890.24
35092,40,80.81,81322.76
35093,57,94.38,66315.83
35094,61,91.42,96169.57
35095,59,93.29,125266.01
35096,23,59.60,45849.70
35097,64,51.33,59891.13
35098,58,85.53,59860.03
35099,63,45.56,52073.60
35100,27,28.08,124949.66
35101,27,52.75,39018.71
35102,40,26.25,88963.67
35103,50,62.14,121077.35
35104,32,25.58,116139.65
35105,36,11.96,103926.51
35106,22,84.35,68856.48
35107,58,9.35,114008.38
35108,28,7.43,66832.87
35109,27,3.18,97829.16
35110,40,39.33,79167.96
35111,55,50.04,72183.55
35112,55,86.03,122093.82
35113,49,14.21,105873.14
35114,39,5.13,130824.93
35115,24,66.81,68054.25
35116,54,35.07,79217.55
35117,55,7.43,118898.21
35118,29,23.51,43059.46
35119,41,8.32,125581.97
35120,26,75.68,99560.94
35121,26,42.24,38656.63
35122,55,2.36,82115.14
35123,42,1.47,75822.81
35124,52,66.53,42696.99
35125,52,10.43,99619.06
35126,32,28.91,146722.91
35127,31,72.34,53371.65
35128,48,68.17,149389.99
35129,57,95.27,121300.88
35130,35,38.37,83735.52
35131,20,99.02,90884.75
35132,35,8.64,68904.43
35133,49,37.05,113449.91
35134,41,29.88,123796.85
35135,22,66.10,61124.54
35136,62,8.76,49756.20
35137,28,57.60,122536.87
35138,50,3.05,104713.70
35139,61,74.86,65900.17
35140,48,94.56,119402.76
35141,30,60.34,56885.67
35142,63,48.28,126638.14
35143,60,98.63,47199.29
35144,42,89.41,54238.81
35145,34,15.75,125590.49
35146,25,99.26,130518.83
35147,39,80.69,62263.91
35148,64,65.29,137201.14
35149,35,0.38,117512.28
35150,64,13.24,57877.68
35151,27,52.47,106007.94
35152,34,44.68,51723.50
35153,41,9.84,84048.24
35154,53,19.54,47479.30
35155,40,45.54,92856.97
35156,20,96.94,65011.66
35157,36,23.82,63396.85
35158,49,23.87,106045.51
35159,35,82.96,116050.35
35160,61,33.31,70621.43
35161,59,5.56,107820.14
35162,64,34.16,139208.33
35163,64,55.92,127630.90
35164,24,75.77,105300.99
35165,27,27.09,96260.55
35166,37,96.43,30815.16
35167,54,94.64,33141.02
35168,43,92.64,97993.44
35169,50,91.64,140141.54
35170,54,94.54,114734.48
35171,47,25.03,65370.78
35172,20,42.55,50815.55
35173,54,24.12,88146.52
35174,44,4.80,84509.52
35175,56,8.73,55603.72
35176,25,84.20,148733.55
35177,34,91.45,85929.52
35178,26,97.43,145501.99
35179,57,20.20,47450.68
35180,23,11.53,103550.30
35181,20,32.16,43206.77
35182,64,74.86,70038.10
35183,64,43.92,98803.77
35184,32,33.09,47737.99
35185,24,98.83,135131.02
35186,32,85.27,112022.86
35187,64,95.50,128115.63
35188,48,10.28,95703.35
35189,33,70.47,103886.70
35190,25,37.91,130997.61
35191,57,86.27,41418.39
35192,21,28.31,133726.61
35193,29,24.64,50009.74
35194,20,64.98,67440.68
35195,57,79.61,146127.68
35196,35,32.26,99771.99
35197,28,37.00,72523.53
35198,62,50.72,48264.20
35199,42,97.11,77997.81
35200,60,83.92,140128.85
35201,48,74.63,121723.34
35202,50,84.49,45170.59
35203,31,85.39,45975.93
35204,62,60.33,104279.51
35205,37,64.81,123365.38
35206,50,35.24,49883.54
35207,27,84.71,102263.31
35208,53,90.08,62532.22
35209,24,17.21,32504.53
35210,27,42.52,88135.00
35211,54,86.16,141942.61
35212,41,4.45,32324.00
35213,33,0.19,89785.67
35214,61,67.65,125297.08
35215,45,99.16,39880.41
35216,57,72.23,55506.37
35217,61,2.90,42765.31
35218,53,71.11,74700.54
35219,56,31.87,130018.82
35220,43,38.85,63922.33
35221,34,56.66,37286.14
35222,59,64.16,89394.79
35223,36,34.41,48607.19
35224,42,15.97,46354.04
35225,24,67.06,135044.45
35226,33,8.04,141173.70
35227,30,82.89,107478.19
35228,32,73.86,90030.92
35229,28,70.60,141268.85
35230,20,66.63,87479.19
35231,63,58.52,54226.75
35232,36,59.08,109422.53
35233,45,86.67,105386.15
35234,64,19.20,39717.85
35235,34,65.78,53658.73
35236,54,90.49,43623.55
35237,27,61.48,118878.41
35238,52,87.16,100937.60
35239,51,91.70,69558.09
35240,64,20.23,112155.88
35241,64,39.30,143896.04
35242,61,4.22,119091.52
35243,51,21.84,89946.36
35244,48,55.03,96952.08
35245,37,4.99,65615.25
35246,36,39.03,128741.50
35247,61,39.36,109054.31
35248,34,91.72,79598.03
35249,55,28.55,138468.05
35250,56,88.24,55220.58
35251,48,73.60,133019.31
35252,35,71.37,87550.56
35253,47,3.52,118739.64
35254,30,35.86,119717.16
35255,37,77.45,132287.08
35256,26,95.11,74833.75
35257,62,56.16,59161.19
35258,47,55.45,129151.71
35259,37,14.71,57203.23
35260,64,16.27,130599.89
35261,23,3.49,102630.02
35262,34,42.51,146564.37
35263,39,66.29,116449.25
35264,49,53.68,37454.34
35265,25,83.49,102127.59
35266,28,8.72,115716.81
35267,56,86.05,126560.62
35268,48,30.81,49492.70
35269,47,18.30,120374.00
35270,23,20.93,81186.64
35271,42,36.96,79013.50
35272,21,53.59,45593.17
35273,24,84.14,43103.58
35274,53,91.58,65184.73
35275,42,6.91,144990.84
35276,56,70.31,100182.14
35277,56,92.83,77704.19
35278,36,80.93,145499.42
35279,59,60.86,57510.76
35280,61,24.55,62464.31
35281,22,74.12,63461.44
35282,29,12.81,92381.25
35283,34,45.89,91382.10
35284,57,56.75,101985.47
35285,33,62.08,87305.41
35286,30,78.44,63685.97
35287,40,29.69,148512.64
35288,47,62.58,95535.30
35289,57,49.07,137164.60
35290,43,18.13,126041.10
35291,60,17.71,42237.47
35292,62,70.34,143407.81
35293,38,40.55,36247.93
35294,33,99.86,96012.89
35295,55,91.72,38950.73
35296,21,82.08,38226.81
35297,52,9.69,37904.69
35298,22,97.02,121941.39
35299,26,98.46,92564.61
35300,24,37.43,95006.22
35301,24,23.29,106568.16
35302,34,42.93,134489.18
35303,63,47.08,45012.34
35304,27,3.25,88322.53
35305,42,48.11,101786.69
35306,40,42.04,79279.75
35307,49,73.45,44872.69
35308,43,96.35,76056.72
35309,26,13.33,59911.64
35310,35,12.87,119788.01
35311,49,75.82,32040.82
35312,22,58.73,101540.51
35313,29,44.75,120989.25
35314,45,4.37,35373.37
35315,28,69.39,127833.57
35316,21,72.74,74568.37
35317,49,19.43,102990.76
35318,45,70.37,33757.18
35319,27,8.70,107926.65
35320,42,40.33,105106.71
35321,37,88.65,112792.16
35322,46,2.99,98384.90
35323,25,46.42,122950.98
35324,47,89.26,50034.78
35325,54,34.84,94556.75
35326,49,44.40,145556.59
35327,33,1.38,34803.93
35328,57,55.18,79388.11
35329,40,42.54,116109.56
35330,28,77.71,128161.93
35331,22,42.68,60414.59
35332,32,0.39,78399.11
35333,34,48.67,30375.84
35334,51,38.73,100304.74
35335,53,12.95,87312.90
35336,43,96.88,136334.62
35337,30,47.68,111321.00
35338,63,63.63,98285.05
35339,46,40.32,47368.84
35340,51,94.62,132550.14
35341,28,77.00,77478.53
35342,62,5.54,42285.56
35343,63,25.42,109567.44
35344,50,62.62,120249.42
35345,59,86.94,51037.35
35346,46,14.49,85927.50
35347,23,44.00,124616.67
35348,48,16.04,122179.37
35349,24,61.71,100705.09
35350,60,73.32,121976.14
35351,40,27.15,50991.48
35352,29,72.21,129437.79
35353,34,85.36,79172.19
35354,49,62.91,35095.20
35355,48,64.03,110411.79
35356,54,7.35,147008.40
35357,21,18.50,115625.89
35358,45,69.81,62143.88
35359,62,73.16,91416.86
35360,37,66.86,30643.73
35361,32,92.68,65547.97
35362,26,26.45,132706.36
35363,47,40.53,50437.14
35364,40,80.66,59648.53
35365,29,27.11,67468.99
35366,54,98.82,64633.02
35367,58,36.69,51930.34
35368,23,43.38,54135.34
35369,58,97.32,44552.02
35370,38,51.78,59789.47
35371,22,58.43,84942.59
35372,20,27.91,132649.68
35373,36,0.05,105428.50
35374,54,49.45,130615.42
35375,21,95.51,141426.93
35376,20,70.48,62743.99
35377,50,57.30,128088.37
35378,44,80.60,98023.54
35379,47,28.06,141669.18
35380,44,33.12,32495.57
35381,48,15.53,132665.97
35382,28,59.95,47389.83
35383,29,39.40,144532.72
35384,30,84.52,53269.36
35385,62,21.38,119623.93
35386,29,61.90,98960.20
35387,22,1.96,117132.19
35388,42,93.86,126787.21
35389,33,43.87,123722.32
35390,63,99.12,71184.99
35391,56,80.19,100463.04
35392,54,48.01,71379.80
35393,23,58.79,67510.30
35394,35,43.73,31875.50
35395,57,46.01,77590.42
35396,54,36.67,97855.01
35397,47,18.81,132840.52
35398,23,83.95,94481.40
35399,33,56.67,60671.38
35400,51,80.97,45673.42
35401,51,61.18,66000.29
35402,51,14.10,149893.30
35403,63,3.06,71585.09
35404,63,38.37,49645.20
35405,24,29.42,88560.36
35406,52,26.03,146948.73
35407,55,84.69,113499.66
35408,55,4.73,72664.78
35409,27,35.15,70383.17
35410,25,56.11,114293.09
35411,33,61.27,107726.72
35412,45,71.05,39394.10
35413,61,27.78,84013.95
35414,34,84.99,98736.59
35415,59,78.09,44420.95
35416,55,71.64,144664.17
35417,55,21.96,79288.70
35418,48,36.83,96121.61
35419,35,25.90,135161.63
